project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
vue,one-cold,4,baseline,0,0,,,146432041.0,4.0,119.0,1.0,4.0,0.0,4.0,218639824.0,495055.0
vue,one-cold,4,baseline,0,1,,,146437542.0,4.0,119.0,1.0,4.0,0.0,4.0,218580152.0,494458.0
vue,one-cold,4,baseline,0,2,,,134994417.0,4.0,119.0,1.0,4.0,0.0,4.0,218728008.0,495842.0
vue,one-cold,4,baseline,0,3,,,134377375.0,4.0,119.0,1.0,4.0,0.0,4.0,218726160.0,496862.0
vue,one-cold,4,baseline,0,4,,,147590583.0,4.0,119.0,1.0,4.0,0.0,4.0,218858216.0,496715.0
vue,one-cold,4,candidate,1,0,,,147188500.0,4.0,119.0,1.0,4.0,0.0,4.0,218515640.0,495484.0
vue,one-cold,4,candidate,1,1,,,149887542.0,4.0,119.0,1.0,4.0,0.0,4.0,218592176.0,494775.0
vue,one-cold,4,candidate,1,2,,,148671125.0,4.0,119.0,1.0,4.0,0.0,4.0,218703336.0,496157.0
vue,one-cold,4,candidate,1,3,,,145244750.0,4.0,119.0,1.0,4.0,0.0,4.0,218752576.0,496397.0
vue,one-cold,4,candidate,1,4,,,147096416.0,4.0,119.0,1.0,4.0,0.0,4.0,218599352.0,495359.0
vue,one-cold,4,candidate,2,0,,,152343292.0,4.0,119.0,1.0,4.0,0.0,4.0,218668088.0,495392.0
vue,one-cold,4,candidate,2,1,,,147407374.0,4.0,119.0,1.0,4.0,0.0,4.0,218628792.0,494624.0
vue,one-cold,4,candidate,2,2,,,150449041.0,4.0,119.0,1.0,4.0,0.0,4.0,218727608.0,497023.0
vue,one-cold,4,candidate,2,3,,,146708292.0,4.0,119.0,1.0,4.0,0.0,4.0,218446624.0,494646.0
vue,one-cold,4,candidate,2,4,,,141555416.0,4.0,119.0,1.0,4.0,0.0,4.0,218645088.0,495615.0
vue,one-cold,4,baseline,3,0,,,147266042.0,4.0,119.0,1.0,4.0,0.0,4.0,218741656.0,495737.0
vue,one-cold,4,baseline,3,1,,,149313624.0,4.0,119.0,1.0,4.0,0.0,4.0,218448288.0,494408.0
vue,one-cold,4,baseline,3,2,,,139176376.0,4.0,119.0,1.0,4.0,0.0,4.0,218492896.0,494623.0
vue,one-cold,4,baseline,3,3,,,139023625.0,4.0,119.0,1.0,4.0,0.0,4.0,218634848.0,495444.0
vue,one-cold,4,baseline,3,4,,,133917333.0,4.0,119.0,1.0,4.0,0.0,4.0,218511168.0,494500.0
vue,ten-cold,4,baseline,0,0,,,250922251.0,4.0,1443.0,44.0,4.0,0.0,4.0,320991672.0,1799667.0
vue,ten-cold,4,baseline,0,1,,,252981625.0,4.0,1443.0,44.0,4.0,0.0,4.0,320574944.0,1800383.0
vue,ten-cold,4,baseline,0,2,,,245426958.0,4.0,1443.0,44.0,4.0,0.0,4.0,320430960.0,1800702.0
vue,ten-cold,4,baseline,0,3,,,271815416.0,4.0,1443.0,44.0,4.0,0.0,4.0,320175416.0,1802882.0
vue,ten-cold,4,baseline,0,4,,,248895959.0,4.0,1443.0,44.0,4.0,0.0,4.0,320336600.0,1797051.0
vue,ten-cold,4,candidate,1,0,,,243802792.0,4.0,1443.0,44.0,4.0,0.0,4.0,321747896.0,1783713.0
vue,ten-cold,4,candidate,1,1,,,244320292.0,4.0,1443.0,44.0,4.0,0.0,4.0,321742352.0,1784008.0
vue,ten-cold,4,candidate,1,2,,,239838583.0,4.0,1443.0,44.0,4.0,0.0,4.0,322334288.0,1792050.0
vue,ten-cold,4,candidate,1,3,,,252390417.0,4.0,1443.0,44.0,4.0,0.0,4.0,321825640.0,1785843.0
vue,ten-cold,4,candidate,1,4,,,255542124.0,4.0,1443.0,44.0,4.0,0.0,4.0,321764872.0,1784108.0
vue,ten-cold,4,candidate,2,0,,,249398500.0,4.0,1443.0,44.0,4.0,0.0,4.0,321749144.0,1784131.0
vue,ten-cold,4,candidate,2,1,,,239943791.0,4.0,1443.0,44.0,4.0,0.0,4.0,321683704.0,1783197.0
vue,ten-cold,4,candidate,2,2,,,254986708.0,4.0,1443.0,44.0,4.0,0.0,4.0,321839616.0,1785465.0
vue,ten-cold,4,candidate,2,3,,,252238458.0,4.0,1443.0,44.0,4.0,0.0,4.0,321684864.0,1784040.0
vue,ten-cold,4,candidate,2,4,,,243810457.0,4.0,1443.0,44.0,4.0,0.0,4.0,321798736.0,1785311.0
vue,ten-cold,4,baseline,3,0,,,271525584.0,4.0,1443.0,44.0,4.0,0.0,4.0,320632904.0,1801014.0
vue,ten-cold,4,baseline,3,1,,,279778333.0,4.0,1443.0,44.0,4.0,0.0,4.0,320082456.0,1798823.0
vue,ten-cold,4,baseline,3,2,,,258224500.0,4.0,1443.0,44.0,4.0,0.0,4.0,328129080.0,1810268.0
vue,ten-cold,4,baseline,3,3,,,289708041.0,4.0,1443.0,44.0,4.0,0.0,4.0,328895576.0,1817082.0
vue,ten-cold,4,baseline,3,4,,,259863625.0,4.0,1443.0,44.0,4.0,0.0,4.0,319255840.0,1797751.0
vue,one-warm,4,baseline,0,0,,,7029666.0,4.0,119.0,1.0,4.0,0.0,4.0,1593432.0,16672.0
vue,one-warm,4,baseline,0,1,,,6484041.0,4.0,119.0,1.0,4.0,0.0,4.0,1457232.0,16666.0
vue,one-warm,4,baseline,0,2,,,6994917.0,4.0,119.0,1.0,4.0,0.0,4.0,1531712.0,16678.0
vue,one-warm,4,baseline,0,3,,,6643709.0,4.0,119.0,1.0,4.0,0.0,4.0,1592312.0,16673.0
vue,one-warm,4,baseline,0,4,,,7069375.0,4.0,119.0,1.0,4.0,0.0,4.0,1456912.0,16664.0
vue,one-warm,4,candidate,1,0,,,4858750.0,4.0,119.0,1.0,4.0,0.0,4.0,832352.0,12122.0
vue,one-warm,4,candidate,1,1,,,4043749.0,4.0,119.0,1.0,4.0,0.0,4.0,831808.0,12120.0
vue,one-warm,4,candidate,1,2,,,3472125.0,4.0,119.0,1.0,4.0,0.0,4.0,832376.0,12124.0
vue,one-warm,4,candidate,1,3,,,5071709.0,4.0,119.0,1.0,4.0,0.0,4.0,870168.0,12132.0
vue,one-warm,4,candidate,1,4,,,3968250.0,4.0,119.0,1.0,4.0,0.0,4.0,831488.0,12118.0
vue,one-warm,4,candidate,2,0,,,5375666.0,4.0,119.0,1.0,4.0,0.0,4.0,868664.0,12123.0
vue,one-warm,4,candidate,2,1,,,3730958.0,4.0,119.0,1.0,4.0,0.0,4.0,832128.0,12122.0
vue,one-warm,4,candidate,2,2,,,3743666.0,4.0,119.0,1.0,4.0,0.0,4.0,831808.0,12120.0
vue,one-warm,4,candidate,2,3,,,3685333.0,4.0,119.0,1.0,4.0,0.0,4.0,831256.0,12117.0
vue,one-warm,4,candidate,2,4,,,4811458.0,4.0,119.0,1.0,4.0,0.0,4.0,869512.0,12128.0
vue,one-warm,4,baseline,3,0,,,6853125.0,4.0,119.0,1.0,4.0,0.0,4.0,1539072.0,16670.0
vue,one-warm,4,baseline,3,1,,,6643376.0,4.0,119.0,1.0,4.0,0.0,4.0,1419808.0,16659.0
vue,one-warm,4,baseline,3,2,,,5893667.0,4.0,119.0,1.0,4.0,0.0,4.0,1567448.0,16674.0
vue,one-warm,4,baseline,3,3,,,6000167.0,4.0,119.0,1.0,4.0,0.0,4.0,1611096.0,16672.0
vue,one-warm,4,baseline,3,4,,,5797333.0,4.0,119.0,1.0,4.0,0.0,4.0,1493840.0,16668.0
vue,ten-warm,4,baseline,0,0,,,104499709.0,4.0,1443.0,44.0,4.0,0.0,4.0,51984272.0,1062600.0
vue,ten-warm,4,baseline,0,1,,,106285875.0,4.0,1443.0,44.0,4.0,0.0,4.0,45263944.0,940454.0
vue,ten-warm,4,baseline,0,2,,,99623501.0,4.0,1443.0,44.0,4.0,0.0,4.0,49443104.0,1052427.0
vue,ten-warm,4,baseline,0,3,,,105552875.0,4.0,1443.0,44.0,4.0,0.0,4.0,52733200.0,1084107.0
vue,ten-warm,4,baseline,0,4,,,100852583.0,4.0,1443.0,44.0,4.0,0.0,4.0,51407320.0,1076179.0
vue,ten-warm,4,candidate,1,0,,,23239584.0,4.0,1443.0,44.0,4.0,0.0,4.0,16322392.0,346948.0
vue,ten-warm,4,candidate,1,1,,,22851541.0,4.0,1443.0,44.0,4.0,0.0,4.0,16205496.0,347229.0
vue,ten-warm,4,candidate,1,2,,,22540667.0,4.0,1443.0,44.0,4.0,0.0,4.0,16278152.0,347206.0
vue,ten-warm,4,candidate,1,3,,,23045875.0,4.0,1443.0,44.0,4.0,0.0,4.0,16339560.0,346905.0
vue,ten-warm,4,candidate,1,4,,,23083333.0,4.0,1443.0,44.0,4.0,0.0,4.0,16416728.0,346996.0
vue,ten-warm,4,candidate,2,0,,,23593250.0,4.0,1443.0,44.0,4.0,0.0,4.0,16339768.0,346922.0
vue,ten-warm,4,candidate,2,1,,,23785583.0,4.0,1443.0,44.0,4.0,0.0,4.0,16345384.0,347049.0
vue,ten-warm,4,candidate,2,2,,,23265917.0,4.0,1443.0,44.0,4.0,0.0,4.0,16345024.0,347031.0
vue,ten-warm,4,candidate,2,3,,,26569291.0,4.0,1443.0,44.0,4.0,0.0,4.0,16376664.0,346899.0
vue,ten-warm,4,candidate,2,4,,,23250875.0,4.0,1443.0,44.0,4.0,0.0,4.0,16492768.0,347072.0
vue,ten-warm,4,baseline,3,0,,,107415166.0,4.0,1443.0,44.0,4.0,0.0,4.0,51215400.0,1073918.0
vue,ten-warm,4,baseline,3,1,,,105156209.0,4.0,1443.0,44.0,4.0,0.0,4.0,51161752.0,1074357.0
vue,ten-warm,4,baseline,3,2,,,143995750.0,4.0,1443.0,44.0,4.0,0.0,4.0,52197128.0,1069070.0
vue,ten-warm,4,baseline,3,3,,,39531167.0,4.0,1443.0,44.0,4.0,0.0,4.0,31418256.0,553499.0
vue,ten-warm,4,baseline,3,4,,,105702333.0,4.0,1443.0,44.0,4.0,0.0,4.0,50587400.0,1070459.0
synthetic,full-lint,1,baseline,0,0,1790155729.061,0.223,212048626.0,4.0,0.0,64.0,1.0,0.0,1.0,117998488.0,498240.0
synthetic,full-lint,1,baseline,0,1,1790155729.286,0.22,211059918.0,4.0,0.0,64.0,1.0,0.0,1.0,117941816.0,498223.0
synthetic,full-lint,1,baseline,0,2,1790155729.509,0.224,214330832.0,4.0,0.0,64.0,1.0,0.0,1.0,117827056.0,498200.0
synthetic,full-lint,1,baseline,0,3,1790155729.735,0.238,227852875.0,4.0,0.0,64.0,1.0,0.0,1.0,117916520.0,498236.0
synthetic,full-lint,1,baseline,0,4,1790155729.976,0.232,221917125.0,4.0,0.0,64.0,1.0,0.0,1.0,117859848.0,498219.0
synthetic,full-lint,1,candidate,1,0,1790155730.211,0.22,210085000.0,4.0,0.0,64.0,1.0,0.0,1.0,118091104.0,498940.0
synthetic,full-lint,1,candidate,1,1,1790155730.433,0.231,220649791.0,4.0,0.0,64.0,1.0,0.0,1.0,118004312.0,498920.0
synthetic,full-lint,1,candidate,1,2,1790155730.666,0.227,216385042.0,4.0,0.0,64.0,1.0,0.0,1.0,117952968.0,498937.0
synthetic,full-lint,1,candidate,1,3,1790155730.896,0.284,273549417.0,4.0,0.0,64.0,1.0,0.0,1.0,117846224.0,498934.0
synthetic,full-lint,1,candidate,1,4,1790155731.182,0.21,200910833.0,4.0,0.0,64.0,1.0,0.0,1.0,118091056.0,498939.0
synthetic,full-lint,1,candidate,2,0,1790155731.394,0.212,202515250.0,4.0,0.0,64.0,1.0,0.0,1.0,117869704.0,498925.0
synthetic,full-lint,1,candidate,2,1,1790155731.609,0.223,213132833.0,4.0,0.0,64.0,1.0,0.0,1.0,117846544.0,498936.0
synthetic,full-lint,1,candidate,2,2,1790155731.835,0.239,227567251.0,4.0,0.0,64.0,1.0,0.0,1.0,117844464.0,498923.0
synthetic,full-lint,1,candidate,2,3,1790155732.076,0.224,213782750.0,4.0,0.0,64.0,1.0,0.0,1.0,117872016.0,498924.0
synthetic,full-lint,1,candidate,2,4,1790155732.303,0.285,273819792.0,4.0,0.0,64.0,1.0,0.0,1.0,117874720.0,498941.0
synthetic,full-lint,1,baseline,3,0,1790155732.596,0.244,230874750.0,4.0,0.0,64.0,1.0,0.0,1.0,117859992.0,498220.0
synthetic,full-lint,1,baseline,3,1,1790155732.843,0.2,190558792.0,4.0,0.0,64.0,1.0,0.0,1.0,117942592.0,498229.0
synthetic,full-lint,1,baseline,3,2,1790155733.045,0.235,224447749.0,4.0,0.0,64.0,1.0,0.0,1.0,117774704.0,498210.0
synthetic,full-lint,1,baseline,3,3,1790155733.283,0.226,215334292.0,4.0,0.0,64.0,1.0,0.0,1.0,117830096.0,498219.0
synthetic,full-lint,1,baseline,3,4,1790155733.511,0.227,215962251.0,4.0,0.0,64.0,1.0,0.0,1.0,117916040.0,498233.0
synthetic,full-check,1,baseline,0,0,1790155733.74,0.318,307125166.0,4.0,0.0,64.0,1.0,0.0,1.0,160236456.0,783236.0
synthetic,full-check,1,baseline,0,1,1790155734.06,0.313,302954166.0,4.0,0.0,64.0,1.0,0.0,1.0,160235472.0,783270.0
synthetic,full-check,1,baseline,0,2,1790155734.376,0.356,344176959.0,4.0,0.0,64.0,1.0,0.0,1.0,160420104.0,783291.0
synthetic,full-check,1,baseline,0,3,1790155734.734,0.319,306529375.0,4.0,0.0,64.0,1.0,0.0,1.0,160091592.0,783231.0
synthetic,full-check,1,baseline,0,4,1790155735.056,0.318,307029917.0,4.0,0.0,64.0,1.0,0.0,1.0,160342456.0,783273.0
synthetic,full-check,1,candidate,1,0,1790155735.376,0.284,274533000.0,4.0,0.0,64.0,1.0,0.0,1.0,124633056.0,514515.0
synthetic,full-check,1,candidate,1,1,1790155735.663,0.248,238746876.0,4.0,0.0,64.0,1.0,0.0,1.0,124666280.0,514536.0
synthetic,full-check,1,candidate,1,2,1790155735.913,0.258,247702083.0,4.0,0.0,64.0,1.0,0.0,1.0,124667416.0,514543.0
synthetic,full-check,1,candidate,1,3,1790155736.174,0.26,250755959.0,4.0,0.0,64.0,1.0,0.0,1.0,124592424.0,514528.0
synthetic,full-check,1,candidate,1,4,1790155736.436,0.259,249046667.0,4.0,0.0,64.0,1.0,0.0,1.0,124606944.0,514517.0
synthetic,full-check,1,candidate,2,0,1790155736.698,0.247,236852208.0,4.0,0.0,64.0,1.0,0.0,1.0,124534672.0,514519.0
synthetic,full-check,1,candidate,2,1,1790155736.948,0.267,255780249.0,4.0,0.0,64.0,1.0,0.0,1.0,124411128.0,514522.0
synthetic,full-check,1,candidate,2,2,1790155737.219,0.315,291508791.0,4.0,0.0,64.0,1.0,0.0,1.0,124553896.0,514513.0
synthetic,full-check,1,candidate,2,3,1790155737.537,0.258,248454208.0,4.0,0.0,64.0,1.0,0.0,1.0,124455752.0,514520.0
synthetic,full-check,1,candidate,2,4,1790155737.798,0.255,243698249.0,4.0,0.0,64.0,1.0,0.0,1.0,124462880.0,514523.0
synthetic,full-check,1,baseline,3,0,1790155738.055,0.339,328851709.0,4.0,0.0,64.0,1.0,0.0,1.0,160290064.0,783268.0
synthetic,full-check,1,baseline,3,1,1790155738.397,0.316,305269459.0,4.0,0.0,64.0,1.0,0.0,1.0,160135680.0,783265.0
synthetic,full-check,1,baseline,3,2,1790155738.716,0.31,299314501.0,4.0,0.0,64.0,1.0,0.0,1.0,160170688.0,783257.0
synthetic,full-check,1,baseline,3,3,1790155739.029,0.305,294683292.0,4.0,0.0,64.0,1.0,0.0,1.0,160211144.0,783243.0
synthetic,full-check,1,baseline,3,4,1790155739.336,0.319,309118708.0,4.0,0.0,64.0,1.0,0.0,1.0,160164840.0,783242.0
synthetic,one-cold,1,baseline,0,0,1790155739.659,0.105,96516209.0,4.0,0.0,1.0,1.0,0.0,1.0,66170352.0,115760.0
synthetic,one-cold,1,baseline,0,1,1790155739.767,0.102,93201167.0,4.0,0.0,1.0,1.0,0.0,1.0,66033616.0,115751.0
synthetic,one-cold,1,baseline,0,2,1790155739.872,0.104,94936333.0,4.0,0.0,1.0,1.0,0.0,1.0,66168912.0,115751.0
synthetic,one-cold,1,baseline,0,3,1790155739.979,0.111,99006250.0,4.0,0.0,1.0,1.0,0.0,1.0,66283024.0,115771.0
synthetic,one-cold,1,baseline,0,4,1790155740.092,0.106,96764707.0,4.0,0.0,1.0,1.0,0.0,1.0,66196784.0,115754.0
synthetic,one-cold,1,candidate,1,0,1790155740.201,0.163,148293875.0,4.0,0.0,1.0,1.0,0.0,1.0,66253944.0,115760.0
synthetic,one-cold,1,candidate,1,1,1790155740.366,0.103,93236583.0,4.0,0.0,1.0,1.0,0.0,1.0,66250304.0,115752.0
synthetic,one-cold,1,candidate,1,2,1790155740.472,0.107,98148334.0,4.0,0.0,1.0,1.0,0.0,1.0,66338968.0,115783.0
synthetic,one-cold,1,candidate,1,3,1790155740.582,0.105,94093208.0,4.0,0.0,1.0,1.0,0.0,1.0,66336088.0,115765.0
synthetic,one-cold,1,candidate,1,4,1790155740.69,0.106,96931541.0,4.0,0.0,1.0,1.0,0.0,1.0,66113936.0,115746.0
synthetic,one-cold,1,candidate,2,0,1790155740.798,0.104,94830792.0,4.0,0.0,1.0,1.0,0.0,1.0,66172760.0,115761.0
synthetic,one-cold,1,candidate,2,1,1790155740.905,0.1,90913167.0,4.0,0.0,1.0,1.0,0.0,1.0,66200792.0,115765.0
synthetic,one-cold,1,candidate,2,2,1790155741.007,0.108,98654501.0,4.0,0.0,1.0,1.0,0.0,1.0,66199672.0,115758.0
synthetic,one-cold,1,candidate,2,3,1790155741.118,0.106,96693083.0,4.0,0.0,1.0,1.0,0.0,1.0,66258152.0,115787.0
synthetic,one-cold,1,candidate,2,4,1790155741.227,0.103,93961416.0,4.0,0.0,1.0,1.0,0.0,1.0,66116288.0,115760.0
synthetic,one-cold,1,baseline,3,0,1790155741.333,0.102,93112542.0,4.0,0.0,1.0,1.0,0.0,1.0,66256296.0,115774.0
synthetic,one-cold,1,baseline,3,1,1790155741.438,0.104,95728458.0,4.0,0.0,1.0,1.0,0.0,1.0,66250896.0,115755.0
synthetic,one-cold,1,baseline,3,2,1790155741.545,0.106,96518375.0,4.0,0.0,1.0,1.0,0.0,1.0,66114480.0,115748.0
synthetic,one-cold,1,baseline,3,3,1790155741.654,0.105,95725250.0,4.0,0.0,1.0,1.0,0.0,1.0,66194224.0,115738.0
synthetic,one-cold,1,baseline,3,4,1790155741.762,0.107,97680209.0,4.0,0.0,1.0,1.0,0.0,1.0,66250736.0,115754.0
synthetic,ten-cold,1,baseline,0,0,1790155741.872,0.137,120090125.0,4.0,0.0,7.0,1.0,0.0,1.0,70933328.0,152186.0
synthetic,ten-cold,1,baseline,0,1,1790155742.012,0.115,104559249.0,4.0,0.0,7.0,1.0,0.0,1.0,71094936.0,152194.0
synthetic,ten-cold,1,baseline,0,2,1790155742.129,0.108,98246499.0,4.0,0.0,7.0,1.0,0.0,1.0,70994168.0,152183.0
synthetic,ten-cold,1,baseline,0,3,1790155742.239,0.113,103555334.0,4.0,0.0,7.0,1.0,0.0,1.0,71052720.0,152197.0
synthetic,ten-cold,1,baseline,0,4,1790155742.355,0.133,122929959.0,4.0,0.0,7.0,1.0,0.0,1.0,70954328.0,152202.0
synthetic,ten-cold,1,candidate,1,0,1790155742.491,0.116,105477333.0,4.0,0.0,7.0,1.0,0.0,1.0,71160560.0,152799.0
synthetic,ten-cold,1,candidate,1,1,1790155742.61,0.116,105272917.0,4.0,0.0,7.0,1.0,0.0,1.0,71297136.0,152807.0
synthetic,ten-cold,1,candidate,1,2,1790155742.728,0.132,122340250.0,4.0,0.0,7.0,1.0,0.0,1.0,71162776.0,152814.0
synthetic,ten-cold,1,candidate,1,3,1790155742.863,0.11,101662666.0,4.0,0.0,7.0,1.0,0.0,1.0,71211560.0,152796.0
synthetic,ten-cold,1,candidate,1,4,1790155742.976,0.116,105993625.0,4.0,0.0,7.0,1.0,0.0,1.0,71133584.0,152805.0
synthetic,ten-cold,1,candidate,2,0,1790155743.094,0.11,101033292.0,4.0,0.0,7.0,1.0,0.0,1.0,71137488.0,152826.0
synthetic,ten-cold,1,candidate,2,1,1790155743.207,0.109,99656876.0,4.0,0.0,7.0,1.0,0.0,1.0,71214392.0,152813.0
synthetic,ten-cold,1,candidate,2,2,1790155743.319,0.118,108306833.0,4.0,0.0,7.0,1.0,0.0,1.0,71130328.0,152796.0
synthetic,ten-cold,1,candidate,2,3,1790155743.44,0.113,102942042.0,4.0,0.0,7.0,1.0,0.0,1.0,71297936.0,152812.0
synthetic,ten-cold,1,candidate,2,4,1790155743.555,0.11,100658834.0,4.0,0.0,7.0,1.0,0.0,1.0,71211192.0,152793.0
synthetic,ten-cold,1,baseline,3,0,1790155743.669,0.111,101304917.0,4.0,0.0,7.0,1.0,0.0,1.0,71167992.0,152197.0
synthetic,ten-cold,1,baseline,3,1,1790155743.782,0.127,109824416.0,4.0,0.0,7.0,1.0,0.0,1.0,70888568.0,152189.0
synthetic,ten-cold,1,baseline,3,2,1790155743.912,0.111,101291833.0,4.0,0.0,7.0,1.0,0.0,1.0,71135664.0,152207.0
synthetic,ten-cold,1,baseline,3,3,1790155744.025,0.109,99816417.0,4.0,0.0,7.0,1.0,0.0,1.0,71035216.0,152198.0
synthetic,ten-cold,1,baseline,3,4,1790155744.137,0.167,157228376.0,4.0,0.0,7.0,1.0,0.0,1.0,71004344.0,152192.0
synthetic,one-warm,1,baseline,0,0,1790155744.311,0.231,1255791.0,4.0,0.0,1.0,1.0,0.0,1.0,820512.0,6119.0
synthetic,one-warm,1,baseline,0,1,1790155744.545,0.217,1246541.0,4.0,0.0,1.0,1.0,0.0,1.0,783584.0,6115.0
synthetic,one-warm,1,baseline,0,2,1790155744.764,0.247,1562750.0,4.0,0.0,1.0,1.0,0.0,1.0,857440.0,6123.0
synthetic,one-warm,1,baseline,0,3,1790155745.015,0.219,2036375.0,4.0,0.0,1.0,1.0,0.0,1.0,783584.0,6115.0
synthetic,one-warm,1,baseline,0,4,1790155745.236,0.221,1335333.0,4.0,0.0,1.0,1.0,0.0,1.0,857440.0,6123.0
synthetic,one-warm,1,candidate,1,0,1790155745.461,0.238,234834.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,1,1,1790155745.701,0.242,182167.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,1,2,1790155745.946,0.24,185667.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,1,3,1790155746.189,0.241,200125.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,1,4,1790155746.433,0.244,193667.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,2,0,1790155746.68,0.224,255124.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,2,1,1790155746.907,0.231,203041.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,2,2,1790155747.14,0.232,203875.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,2,3,1790155747.375,0.243,189959.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,candidate,2,4,1790155747.621,0.258,233083.0,4.0,0.0,1.0,1.0,0.0,1.0,77680.0,523.0
synthetic,one-warm,1,baseline,3,0,1790155747.881,0.32,1362292.0,4.0,0.0,1.0,1.0,0.0,1.0,820512.0,6119.0
synthetic,one-warm,1,baseline,3,1,1790155748.206,0.379,1339583.0,4.0,0.0,1.0,1.0,0.0,1.0,857440.0,6123.0
synthetic,one-warm,1,baseline,3,2,1790155748.587,0.252,1452042.0,4.0,0.0,1.0,1.0,0.0,1.0,857440.0,6123.0
synthetic,one-warm,1,baseline,3,3,1790155748.844,0.263,1793542.0,4.0,0.0,1.0,1.0,0.0,1.0,783584.0,6115.0
synthetic,one-warm,1,baseline,3,4,1790155749.109,0.241,1689792.0,4.0,0.0,1.0,1.0,0.0,1.0,820512.0,6119.0
synthetic,ten-warm,1,baseline,0,0,1790155749.353,0.247,8044042.0,4.0,0.0,7.0,1.0,0.0,1.0,4358216.0,36873.0
synthetic,ten-warm,1,baseline,0,1,1790155749.603,0.229,7020458.0,4.0,0.0,7.0,1.0,0.0,1.0,4192712.0,36856.0
synthetic,ten-warm,1,baseline,0,2,1790155749.835,0.247,7898083.0,4.0,0.0,7.0,1.0,0.0,1.0,4395144.0,36877.0
synthetic,ten-warm,1,baseline,0,3,1790155750.085,0.242,6836709.0,4.0,0.0,7.0,1.0,0.0,1.0,4432072.0,36881.0
synthetic,ten-warm,1,baseline,0,4,1790155750.33,0.248,7201166.0,4.0,0.0,7.0,1.0,0.0,1.0,4358216.0,36873.0
synthetic,ten-warm,1,candidate,1,0,1790155750.582,0.226,1317250.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,1,1,1790155750.811,0.246,1152833.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,1,2,1790155751.059,0.234,1289750.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,1,3,1790155751.296,0.248,1141708.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,1,4,1790155751.547,0.263,1189208.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,2,0,1790155751.813,0.22,1433125.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,2,1,1790155752.036,0.237,1461458.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,2,2,1790155752.275,0.251,1220625.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,2,3,1790155752.529,0.247,1201834.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,candidate,2,4,1790155752.78,0.253,1308542.0,4.0,0.0,7.0,1.0,0.0,1.0,527096.0,3355.0
synthetic,ten-warm,1,baseline,3,0,1790155753.036,0.256,7730916.0,4.0,0.0,7.0,1.0,0.0,1.0,4412808.0,36877.0
synthetic,ten-warm,1,baseline,3,1,1790155753.296,0.239,7176667.0,4.0,0.0,7.0,1.0,0.0,1.0,4303496.0,36868.0
synthetic,ten-warm,1,baseline,3,2,1790155753.538,0.226,7608416.0,4.0,0.0,7.0,1.0,0.0,1.0,4358216.0,36873.0
synthetic,ten-warm,1,baseline,3,3,1790155753.768,0.254,7084833.0,4.0,0.0,7.0,1.0,0.0,1.0,4358216.0,36873.0
synthetic,ten-warm,1,baseline,3,4,1790155754.024,0.256,8020624.0,4.0,0.0,7.0,1.0,0.0,1.0,4358216.0,36873.0
vscode,full-lint,1,baseline,0,0,1790155754.284,19.874,19810858459.0,4.0,144846.0,4366.0,1.0,0.0,1.0,4378829752.0,33604766.0
vscode,full-lint,1,baseline,0,1,1790155774.161,20.669,20611346083.0,4.0,144846.0,4366.0,1.0,0.0,1.0,4377704728.0,33601332.0
vscode,full-lint,1,baseline,0,2,1790155794.833,19.024,18967069375.0,4.0,144846.0,4366.0,1.0,0.0,1.0,4377736048.0,33603856.0
vscode,full-lint,1,baseline,0,3,1790155813.86,20.491,20431307667.0,4.0,144846.0,4366.0,1.0,0.0,1.0,4379011768.0,33602233.0
