project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typeorm,full-check,4,stealing,2,4,1790177971.286,1.095,1075694082.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048865400.0,9046121.0
typeorm,full-check,4,sorted,3,0,1790177972.382,1.198,1177893458.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1052655240.0,9056922.0
typeorm,full-check,4,sorted,3,1,1790177973.582,1.209,1191993334.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1054982320.0,9063831.0
typeorm,full-check,4,sorted,3,2,1790177974.792,1.159,1139944625.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1052604952.0,9060382.0
typeorm,full-check,4,sorted,3,3,1790177975.952,1.125,1107943501.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1054287312.0,9056722.0
typeorm,full-check,4,sorted,3,4,1790177977.078,1.118,1100860417.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1049745552.0,9037062.0
typeorm,full-check,4,sorted,4,0,1790177978.198,1.169,1151306500.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1054428112.0,9066696.0
typeorm,full-check,4,sorted,4,1,1790177979.367,1.206,1185588417.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1050101416.0,9045022.0
typeorm,full-check,4,sorted,4,2,1790177980.575,1.307,1287610750.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048826960.0,9034179.0
typeorm,full-check,4,sorted,4,3,1790177981.884,1.196,1172605666.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1050528632.0,9043852.0
typeorm,full-check,4,sorted,4,4,1790177983.081,1.177,1158592167.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1053052056.0,9053217.0
typeorm,full-check,4,stealing,5,0,1790177984.259,1.182,1163156375.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1049079752.0,9042818.0
typeorm,full-check,4,stealing,5,1,1790177985.442,1.168,1151241875.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1049234496.0,9047308.0
typeorm,full-check,4,stealing,5,2,1790177986.612,1.196,1178701625.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1049197456.0,9053211.0
typeorm,full-check,4,stealing,5,3,1790177987.809,1.178,1160355833.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1053679032.0,9074108.0
typeorm,full-check,4,stealing,5,4,1790177988.989,1.082,1062457793.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1047770880.0,9038966.0
typeorm,full-check,4,affinity,6,0,1790177990.072,1.391,1370118750.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038918704.0,8971210.0
typeorm,full-check,4,affinity,6,1,1790177991.464,1.217,1199574124.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038582160.0,8971208.0
typeorm,full-check,4,affinity,6,2,1790177992.683,1.239,1219033208.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1039066112.0,8971447.0
typeorm,full-check,4,affinity,6,3,1790177993.923,1.179,1161636375.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038672024.0,8971969.0
typeorm,full-check,4,affinity,6,4,1790177995.103,1.186,1166118417.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1039470672.0,8973480.0
typeorm,full-check,4,baseline,7,0,1790177996.29,1.433,1413213751.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1231483624.0,10202012.0
typeorm,full-check,4,baseline,7,1,1790177997.725,1.392,1373901291.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1215330120.0,10117307.0
typeorm,full-check,4,baseline,7,2,1790177999.118,1.459,1439663000.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1225518304.0,10164544.0
typeorm,full-check,4,baseline,7,3,1790178000.578,1.443,1422236709.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1217376928.0,10114221.0
typeorm,full-check,4,baseline,7,4,1790178002.026,1.511,1490653958.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1216027352.0,10113680.0
vue,full-lint,4,baseline,0,0,1790178003.539,0.993,976886167.0,4.0,12295.0,432.0,4.0,0.0,4.0,988157144.0,8338493.0
vue,full-lint,4,baseline,0,1,1790178004.533,1.051,1034870334.0,4.0,12295.0,432.0,4.0,0.0,4.0,982897120.0,8357909.0
vue,full-lint,4,baseline,0,2,1790178005.585,1.075,1058645208.0,4.0,12295.0,432.0,4.0,0.0,4.0,983301240.0,8305583.0
vue,full-lint,4,baseline,0,3,1790178006.662,1.001,985167083.0,4.0,12295.0,432.0,4.0,0.0,4.0,983434128.0,8364327.0
vue,full-lint,4,baseline,0,4,1790178007.664,1.187,1171360167.0,4.0,12295.0,432.0,4.0,0.0,4.0,990396920.0,8358545.0
vue,full-lint,4,affinity,1,0,1790178008.853,1.074,1055516667.0,4.0,12295.0,432.0,4.0,0.0,4.0,996809280.0,8370691.0
vue,full-lint,4,affinity,1,1,1790178009.928,1.062,1043929916.0,4.0,12295.0,432.0,4.0,0.0,4.0,997091912.0,8371552.0
vue,full-lint,4,affinity,1,2,1790178010.991,1.055,1039634458.0,4.0,12295.0,432.0,4.0,0.0,4.0,996888072.0,8371756.0
vue,full-lint,4,affinity,1,3,1790178012.047,1.143,1126792250.0,4.0,12295.0,432.0,4.0,0.0,4.0,997790712.0,8378683.0
vue,full-lint,4,affinity,1,4,1790178013.192,1.026,1009743374.0,4.0,12295.0,432.0,4.0,0.0,4.0,997058264.0,8371783.0
vue,full-lint,4,stealing,2,0,1790178014.219,1.07,1052783833.0,4.0,12295.0,432.0,4.0,0.0,4.0,979706272.0,8323182.0
vue,full-lint,4,stealing,2,1,1790178015.29,1.172,1155566875.0,4.0,12295.0,432.0,4.0,0.0,4.0,989307896.0,8370055.0
vue,full-lint,4,stealing,2,2,1790178016.464,1.036,1019537583.0,4.0,12295.0,432.0,4.0,0.0,4.0,977254872.0,8334777.0
vue,full-lint,4,stealing,2,3,1790178017.502,1.198,1181711625.0,4.0,12295.0,432.0,4.0,0.0,4.0,990687120.0,8358808.0
vue,full-lint,4,stealing,2,4,1790178018.701,1.019,1001867583.0,4.0,12295.0,432.0,4.0,0.0,4.0,981493272.0,8325906.0
vue,full-lint,4,sorted,3,0,1790178019.722,1.031,1015188875.0,4.0,12295.0,432.0,4.0,0.0,4.0,980655568.0,8303805.0
vue,full-lint,4,sorted,3,1,1790178020.755,1.015,999308833.0,4.0,12295.0,432.0,4.0,0.0,4.0,968500608.0,8289836.0
vue,full-lint,4,sorted,3,2,1790178021.771,1.009,993147292.0,4.0,12295.0,432.0,4.0,0.0,4.0,984304784.0,8306216.0
vue,full-lint,4,sorted,3,3,1790178022.782,1.007,992150500.0,4.0,12295.0,432.0,4.0,0.0,4.0,982241256.0,8302486.0
vue,full-lint,4,sorted,3,4,1790178023.791,1.058,1042356208.0,4.0,12295.0,432.0,4.0,0.0,4.0,982231752.0,8306526.0
vue,full-lint,4,sorted,4,0,1790178024.85,1.275,1258084584.0,4.0,12295.0,432.0,4.0,0.0,4.0,963745248.0,8289518.0
vue,full-lint,4,sorted,4,1,1790178026.127,1.002,984942834.0,4.0,12295.0,432.0,4.0,0.0,4.0,975505504.0,8300605.0
vue,full-lint,4,sorted,4,2,1790178027.131,1.021,1003789500.0,4.0,12295.0,432.0,4.0,0.0,4.0,968929808.0,8291380.0
vue,full-lint,4,sorted,4,3,1790178028.154,1.01,992855417.0,4.0,12295.0,432.0,4.0,0.0,4.0,978886736.0,8304010.0
vue,full-lint,4,sorted,4,4,1790178029.165,0.963,947801000.0,4.0,12295.0,432.0,4.0,0.0,4.0,974618656.0,8300170.0
vue,full-lint,4,stealing,5,0,1790178030.13,1.025,1007698208.0,4.0,12295.0,432.0,4.0,0.0,4.0,996940848.0,8375917.0
vue,full-lint,4,stealing,5,1,1790178031.156,0.942,925833042.0,4.0,12295.0,432.0,4.0,0.0,4.0,978391888.0,8306931.0
vue,full-lint,4,stealing,5,2,1790178032.099,0.972,954918459.0,4.0,12295.0,432.0,4.0,0.0,4.0,989217480.0,8367895.0
vue,full-lint,4,stealing,5,3,1790178033.073,1.011,994909125.0,4.0,12295.0,432.0,4.0,0.0,4.0,984587480.0,8346165.0
vue,full-lint,4,stealing,5,4,1790178034.086,1.01,993230708.0,4.0,12295.0,432.0,4.0,0.0,4.0,983146776.0,8333158.0
vue,full-lint,4,affinity,6,0,1790178035.097,1.101,1084557708.0,4.0,12295.0,432.0,4.0,0.0,4.0,997085560.0,8371346.0
vue,full-lint,4,affinity,6,1,1790178036.2,1.096,1078066542.0,4.0,12295.0,432.0,4.0,0.0,4.0,997308472.0,8373180.0
vue,full-lint,4,affinity,6,2,1790178037.297,1.068,1052214083.0,4.0,12295.0,432.0,4.0,0.0,4.0,997230288.0,8372165.0
vue,full-lint,4,affinity,6,3,1790178038.367,1.102,1085165208.0,4.0,12295.0,432.0,4.0,0.0,4.0,996957768.0,8371583.0
vue,full-lint,4,affinity,6,4,1790178039.471,1.065,1049915749.0,4.0,12295.0,432.0,4.0,0.0,4.0,997031040.0,8371205.0
vue,full-lint,4,baseline,7,0,1790178040.538,1.005,989667583.0,4.0,12295.0,432.0,4.0,0.0,4.0,978970176.0,8327447.0
vue,full-lint,4,baseline,7,1,1790178041.544,1.098,1080460291.0,4.0,12295.0,432.0,4.0,0.0,4.0,996176056.0,8375198.0
vue,full-lint,4,baseline,7,2,1790178042.643,1.036,1019544125.0,4.0,12295.0,432.0,4.0,0.0,4.0,971892352.0,8317468.0
vue,full-lint,4,baseline,7,3,1790178043.681,1.047,1029371416.0,4.0,12295.0,432.0,4.0,0.0,4.0,977130984.0,8305617.0
vue,full-lint,4,baseline,7,4,1790178044.73,1.163,1143842542.0,4.0,12295.0,432.0,4.0,0.0,4.0,984415848.0,8337661.0
vue,full-check,4,baseline,0,0,1790178045.895,1.573,1549054375.0,4.0,12293.0,432.0,4.0,6.0,4.0,1373616024.0,11863364.0
vue,full-check,4,baseline,0,1,1790178047.47,1.53,1509122666.0,4.0,12295.0,432.0,4.0,6.0,4.0,1362938392.0,11886178.0
vue,full-check,4,baseline,0,2,1790178049.001,1.493,1474144917.0,4.0,12293.0,432.0,4.0,6.0,4.0,1321762664.0,11904438.0
vue,full-check,4,baseline,0,3,1790178050.496,1.582,1560414416.0,4.0,12293.0,432.0,4.0,6.0,4.0,1339743168.0,11470328.0
vue,full-check,4,baseline,0,4,1790178052.08,1.52,1501860375.0,4.0,12295.0,432.0,4.0,6.0,4.0,1360458056.0,11943712.0
vue,full-check,4,affinity,1,0,1790178053.601,1.187,1170963957.0,4.0,12295.0,432.0,4.0,6.0,4.0,1020939792.0,8535889.0
vue,full-check,4,affinity,1,1,1790178054.79,1.101,1084980375.0,4.0,12295.0,432.0,4.0,6.0,4.0,1020992544.0,8536044.0
vue,full-check,4,affinity,1,2,1790178055.893,1.086,1068933125.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021293712.0,8537474.0
vue,full-check,4,affinity,1,3,1790178056.981,1.089,1072974458.0,4.0,12295.0,432.0,4.0,6.0,4.0,1020892952.0,8536319.0
vue,full-check,4,affinity,1,4,1790178058.072,1.075,1059129000.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021330440.0,8536588.0
vue,full-check,4,stealing,2,0,1790178059.149,1.057,1039537666.0,4.0,12294.0,432.0,4.0,6.0,4.0,1040489016.0,8680756.0
vue,full-check,4,stealing,2,1,1790178060.208,1.085,1068472042.0,4.0,12295.0,432.0,4.0,6.0,4.0,1029772160.0,8625294.0
vue,full-check,4,stealing,2,2,1790178061.295,1.177,1160025958.0,4.0,12295.0,432.0,4.0,6.0,4.0,1029910728.0,8626075.0
vue,full-check,4,stealing,2,3,1790178062.474,1.094,1077147958.0,4.0,12294.0,432.0,4.0,6.0,4.0,1039312280.0,8675385.0
vue,full-check,4,stealing,2,4,1790178063.57,1.182,1164149542.0,4.0,12295.0,432.0,4.0,6.0,4.0,1027747248.0,8620371.0
vue,full-check,4,sorted,3,0,1790178064.754,1.355,1337480667.0,4.0,12295.0,432.0,4.0,6.0,4.0,1039949120.0,9054245.0
vue,full-check,4,sorted,3,1,1790178066.111,1.168,1150393041.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021315648.0,8577632.0
vue,full-check,4,sorted,3,2,1790178067.28,1.308,1292139583.0,4.0,12295.0,432.0,4.0,6.0,4.0,1035632552.0,9048720.0
vue,full-check,4,sorted,3,3,1790178068.59,1.287,1269028791.0,4.0,12295.0,432.0,4.0,6.0,4.0,1040464768.0,9066507.0
vue,full-check,4,sorted,3,4,1790178069.881,1.194,1171137875.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021073856.0,8576518.0
vue,full-check,4,sorted,4,0,1790178071.077,1.164,1147501209.0,4.0,12295.0,432.0,4.0,6.0,4.0,1029573048.0,8587054.0
vue,full-check,4,sorted,4,1,1790178072.242,1.232,1214851625.0,4.0,12295.0,432.0,4.0,6.0,4.0,1042169328.0,9076501.0
vue,full-check,4,sorted,4,2,1790178073.476,1.216,1199030959.0,4.0,12295.0,432.0,4.0,6.0,4.0,1042203208.0,9076819.0
vue,full-check,4,sorted,4,3,1790178074.694,1.213,1196414167.0,4.0,12295.0,432.0,4.0,6.0,4.0,1048648288.0,9079101.0
vue,full-check,4,sorted,4,4,1790178075.909,1.127,1110783625.0,4.0,12295.0,432.0,4.0,6.0,4.0,1030624256.0,8641842.0
vue,full-check,4,stealing,5,0,1790178077.037,1.111,1094595500.0,4.0,12294.0,432.0,4.0,6.0,4.0,1040343664.0,8676841.0
vue,full-check,4,stealing,5,1,1790178078.15,1.226,1208105583.0,4.0,12295.0,432.0,4.0,6.0,4.0,1033579888.0,8787111.0
vue,full-check,4,stealing,5,2,1790178079.378,1.133,1116104000.0,4.0,12294.0,432.0,4.0,6.0,4.0,1040920432.0,8682221.0
vue,full-check,4,stealing,5,3,1790178080.513,1.242,1224664584.0,4.0,12295.0,432.0,4.0,6.0,4.0,1028687472.0,8608890.0
vue,full-check,4,stealing,5,4,1790178081.757,1.163,1146007000.0,4.0,12295.0,432.0,4.0,6.0,4.0,1029477472.0,8619756.0
vue,full-check,4,affinity,6,0,1790178082.921,1.234,1216297209.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021374240.0,8537210.0
vue,full-check,4,affinity,6,1,1790178084.157,1.176,1159496083.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021054208.0,8536850.0
vue,full-check,4,affinity,6,2,1790178085.335,1.133,1114902376.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021634520.0,8541717.0
vue,full-check,4,affinity,6,3,1790178086.469,1.189,1171687708.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021190632.0,8537216.0
vue,full-check,4,affinity,6,4,1790178087.66,1.171,1155081625.0,4.0,12295.0,432.0,4.0,6.0,4.0,1021212496.0,8536845.0
vue,full-check,4,baseline,7,0,1790178088.833,1.41,1391201167.0,4.0,12294.0,432.0,4.0,6.0,4.0,1342077096.0,11651537.0
vue,full-check,4,baseline,7,1,1790178090.244,1.505,1488035833.0,4.0,12293.0,432.0,4.0,6.0,4.0,1365809472.0,11946875.0
vue,full-check,4,baseline,7,2,1790178091.751,1.466,1446909625.0,4.0,12293.0,432.0,4.0,6.0,4.0,1339222632.0,11672384.0
vue,full-check,4,baseline,7,3,1790178093.218,1.49,1471243292.0,4.0,12293.0,432.0,4.0,6.0,4.0,1350309824.0,11941769.0
vue,full-check,4,baseline,7,4,1790178094.71,1.499,1479557125.0,4.0,12296.0,432.0,4.0,6.0,4.0,1328606224.0,11402669.0
vscode,full-check,4,affinity,1,4,1790178096.212,6.398,6338362584.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5341175120.0,37957500.0
vscode,full-check,4,stealing,2,0,1790178102.611,6.393,6330795125.0,4.0,144872.0,4366.0,4.0,363.0,4.0,5357534288.0,38107133.0
vscode,full-check,4,stealing,2,1,1790178109.006,6.346,6282453292.0,4.0,144872.0,4366.0,4.0,363.0,4.0,5371739640.0,38189583.0
vscode,full-check,4,stealing,2,2,1790178115.354,6.269,6207039166.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5362395656.0,38137227.0
vscode,full-check,4,stealing,2,3,1790178121.625,6.662,6597044167.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5358137016.0,38100522.0
vscode,full-check,4,stealing,2,4,1790178128.288,6.266,6208103041.0,4.0,144872.0,4366.0,4.0,363.0,4.0,5362463712.0,38132789.0
vscode,full-check,4,sorted,3,0,1790178134.556,6.092,6028382041.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5327774008.0,37978478.0
vscode,full-check,4,sorted,3,1,1790178140.65,6.18,6116882542.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5328418592.0,37986108.0
vscode,full-check,4,sorted,3,2,1790178146.832,6.638,6575239709.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5326984760.0,37969866.0
vscode,full-check,4,sorted,3,3,1790178153.472,6.046,5983642209.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5328219832.0,37974502.0
vscode,full-check,4,sorted,3,4,1790178159.52,6.557,6497685292.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5325472072.0,37968008.0
vscode,full-check,4,sorted,4,0,1790178166.078,7.165,7100801166.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5326256768.0,37965914.0
vscode,full-check,4,sorted,4,1,1790178173.245,6.683,6616084666.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5326389152.0,37969076.0
vscode,full-check,4,sorted,4,2,1790178179.93,5.947,5884499375.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5329317680.0,37989702.0
vscode,full-check,4,sorted,4,3,1790178185.879,5.918,5857719001.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5330792664.0,37984618.0
vscode,full-check,4,sorted,4,4,1790178191.799,6.799,6738342584.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5326829680.0,37969964.0
vscode,full-check,4,stealing,5,0,1790178198.6,6.192,6131421334.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5362374536.0,38112461.0
vscode,full-check,4,stealing,5,1,1790178204.794,6.098,6041881084.0,4.0,144872.0,4366.0,4.0,363.0,4.0,5356077720.0,38120972.0
vscode,full-check,4,stealing,5,2,1790178210.893,6.394,6331233208.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5362984744.0,38124847.0
vscode,full-check,4,stealing,5,3,1790178217.289,6.217,6153939666.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5373716744.0,38198093.0
vscode,full-check,4,stealing,5,4,1790178223.507,6.305,6245972417.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5364755744.0,38130464.0
vscode,full-check,4,affinity,6,0,1790178229.814,6.356,6292721750.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5339276944.0,37959498.0
vscode,full-check,4,affinity,6,1,1790178236.172,7.548,7482912458.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5338717144.0,37954422.0
vscode,full-check,4,affinity,6,2,1790178243.722,6.734,6675008792.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5339595688.0,37957245.0
vscode,full-check,4,affinity,6,3,1790178250.458,7.205,7142517500.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5339034744.0,37954264.0
vscode,full-check,4,affinity,6,4,1790178257.665,6.758,6704075499.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5341198224.0,37962635.0
vscode,full-check,4,baseline,7,0,1790178264.424,9.117,9047847667.0,4.0,144853.0,4366.0,4.0,363.0,4.0,6345104160.0,44386923.0
vscode,full-check,4,baseline,7,1,1790178273.544,7.569,7501487125.0,4.0,144865.0,4366.0,4.0,363.0,4.0,6360657776.0,44482134.0
vscode,full-check,4,baseline,7,2,1790178281.114,9.45,9379638834.0,4.0,144849.0,4366.0,4.0,363.0,4.0,6378307120.0,44505197.0
vscode,full-check,4,baseline,7,3,1790178290.566,8.412,8338423625.0,4.0,144853.0,4366.0,4.0,363.0,4.0,6375161264.0,44522268.0
vscode,full-check,4,baseline,7,4,1790178298.98,7.701,7629656916.0,4.0,144848.0,4366.0,4.0,363.0,4.0,6354194560.0,44444922.0
