project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typeorm,full-check,4,baseline,0,4,1790174185.996,1.512,1490965625.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1235021368.0,10189984.0
typeorm,full-check,4,candidate,1,0,1790174187.509,1.079,1058951167.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048062656.0,9032879.0
typeorm,full-check,4,candidate,1,1,1790174188.59,1.226,1206022333.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1049031816.0,9048185.0
typeorm,full-check,4,candidate,1,2,1790174189.817,1.153,1134765917.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048482480.0,9048912.0
typeorm,full-check,4,candidate,1,3,1790174190.971,1.183,1164018209.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1049254248.0,9052239.0
typeorm,full-check,4,candidate,1,4,1790174192.156,1.194,1174248375.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1047995096.0,9041229.0
typeorm,full-check,4,candidate,2,0,1790174193.352,1.177,1159006917.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1052773208.0,9061100.0
typeorm,full-check,4,candidate,2,1,1790174194.53,1.201,1183028167.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1052167064.0,9075346.0
typeorm,full-check,4,candidate,2,2,1790174195.733,1.247,1228533791.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1050050536.0,9052879.0
typeorm,full-check,4,candidate,2,3,1790174196.981,1.1,1081334333.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048455048.0,9039456.0
typeorm,full-check,4,candidate,2,4,1790174198.083,1.161,1142386208.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1050171760.0,9055586.0
typeorm,full-check,4,baseline,3,0,1790174199.245,1.318,1297781709.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1220741800.0,10134423.0
typeorm,full-check,4,baseline,3,1,1790174200.564,1.38,1360079000.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1220472632.0,10091260.0
typeorm,full-check,4,baseline,3,2,1790174201.946,1.339,1319537416.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1226196048.0,10151781.0
typeorm,full-check,4,baseline,3,3,1790174203.286,1.336,1317853624.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1218652304.0,10107573.0
typeorm,full-check,4,baseline,3,4,1790174204.624,1.34,1320487750.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1233751400.0,10175433.0
typeorm,ten-cold,4,baseline,0,0,1790174205.965,0.382,369774750.0,4.0,3321.0,318.0,4.0,0.0,4.0,410927688.0,2296277.0
typeorm,ten-cold,4,baseline,0,1,1790174206.348,0.372,358298125.0,4.0,3321.0,318.0,4.0,0.0,4.0,410095128.0,2288054.0
typeorm,ten-cold,4,baseline,0,2,1790174206.721,0.376,364167875.0,4.0,3321.0,318.0,4.0,0.0,4.0,410412864.0,2285617.0
typeorm,ten-cold,4,baseline,0,3,1790174207.099,0.372,359018917.0,4.0,3321.0,318.0,4.0,0.0,4.0,411728904.0,2295917.0
typeorm,ten-cold,4,baseline,0,4,1790174207.472,0.375,361819334.0,4.0,3321.0,318.0,4.0,0.0,4.0,412758592.0,2300849.0
typeorm,ten-cold,4,candidate,1,0,1790174207.848,0.4,386573208.0,4.0,3321.0,318.0,4.0,0.0,4.0,410153544.0,2288131.0
typeorm,ten-cold,4,candidate,1,1,1790174208.249,0.378,365941624.0,4.0,3321.0,318.0,4.0,0.0,4.0,410636872.0,2292251.0
typeorm,ten-cold,4,candidate,1,2,1790174208.628,0.386,373836875.0,4.0,3321.0,318.0,4.0,0.0,4.0,410053688.0,2293528.0
typeorm,ten-cold,4,candidate,1,3,1790174209.015,0.366,354417542.0,4.0,3321.0,318.0,4.0,0.0,4.0,409444688.0,2283867.0
typeorm,ten-cold,4,candidate,1,4,1790174209.382,0.377,364935541.0,4.0,3321.0,318.0,4.0,0.0,4.0,410351096.0,2295491.0
typeorm,ten-cold,4,candidate,2,0,1790174209.761,0.387,375677042.0,4.0,3321.0,318.0,4.0,0.0,4.0,410407304.0,2287817.0
typeorm,ten-cold,4,candidate,2,1,1790174210.149,0.403,391912084.0,4.0,3321.0,318.0,4.0,0.0,4.0,409730944.0,2286809.0
typeorm,ten-cold,4,candidate,2,2,1790174210.554,0.387,373948375.0,4.0,3321.0,318.0,4.0,0.0,4.0,409627984.0,2283889.0
typeorm,ten-cold,4,candidate,2,3,1790174210.943,0.386,374012459.0,4.0,3321.0,318.0,4.0,0.0,4.0,410037944.0,2290182.0
typeorm,ten-cold,4,candidate,2,4,1790174255.138,0.373,360626208.0,4.0,3321.0,318.0,4.0,0.0,4.0,410265792.0,2288827.0
typeorm,ten-cold,4,baseline,3,0,1790174255.513,0.375,362909082.0,4.0,3321.0,318.0,4.0,0.0,4.0,410312832.0,2295080.0
typeorm,ten-cold,4,baseline,3,1,1790174255.889,0.387,374959791.0,4.0,3321.0,318.0,4.0,0.0,4.0,412227560.0,2297563.0
typeorm,ten-cold,4,baseline,3,2,1790174256.277,0.38,368069375.0,4.0,3321.0,318.0,4.0,0.0,4.0,410756736.0,2293436.0
typeorm,ten-cold,4,baseline,3,3,1790174256.658,0.387,374265582.0,4.0,3321.0,318.0,4.0,0.0,4.0,409609176.0,2286222.0
typeorm,ten-cold,4,baseline,3,4,1790174257.047,0.412,399183959.0,4.0,3321.0,318.0,4.0,0.0,4.0,411883072.0,2296959.0
typeorm,ten-warm,4,baseline,0,0,1790174257.461,0.796,57373208.0,4.0,3321.0,318.0,4.0,0.0,4.0,61568304.0,740573.0
typeorm,ten-warm,4,baseline,0,1,1790174258.258,0.772,51119624.0,4.0,3322.0,318.0,4.0,0.0,4.0,54070744.0,688794.0
typeorm,ten-warm,4,baseline,0,2,1790174259.031,0.808,53903749.0,4.0,3321.0,318.0,4.0,0.0,4.0,59151208.0,724167.0
typeorm,ten-warm,4,baseline,0,3,1790174259.841,0.777,54233417.0,4.0,3322.0,318.0,4.0,0.0,4.0,59704744.0,720063.0
typeorm,ten-warm,4,baseline,0,4,1790174260.619,0.768,56987209.0,4.0,3321.0,318.0,4.0,0.0,4.0,62266032.0,740033.0
typeorm,ten-warm,4,candidate,1,0,1790174261.388,0.78,38591417.0,4.0,3322.0,318.0,4.0,0.0,4.0,41455008.0,596987.0
typeorm,ten-warm,4,candidate,1,1,1790174262.17,0.736,37608918.0,4.0,3322.0,318.0,4.0,0.0,4.0,40900936.0,594480.0
typeorm,ten-warm,4,candidate,1,2,1790174262.907,0.786,38270501.0,4.0,3322.0,318.0,4.0,0.0,4.0,40639208.0,590872.0
typeorm,ten-warm,4,candidate,1,3,1790174263.696,0.786,46403708.0,4.0,3322.0,318.0,4.0,0.0,4.0,41291264.0,596682.0
typeorm,ten-warm,4,candidate,1,4,1790174264.483,0.777,37624584.0,4.0,3322.0,318.0,4.0,0.0,4.0,40655128.0,594627.0
typeorm,ten-warm,4,candidate,2,0,1790174265.262,0.864,50431834.0,4.0,3322.0,318.0,4.0,0.0,4.0,41788112.0,601797.0
typeorm,ten-warm,4,candidate,2,1,1790174266.127,0.843,36611958.0,4.0,3322.0,318.0,4.0,0.0,4.0,41102136.0,592758.0
typeorm,ten-warm,4,candidate,2,2,1790174266.972,0.787,37509542.0,4.0,3322.0,318.0,4.0,0.0,4.0,40810208.0,593361.0
typeorm,ten-warm,4,candidate,2,3,1790174267.76,0.84,38405708.0,4.0,3322.0,318.0,4.0,0.0,4.0,41388040.0,597332.0
typeorm,ten-warm,4,candidate,2,4,1790174268.602,0.775,38140084.0,4.0,3322.0,318.0,4.0,0.0,4.0,41561000.0,596899.0
typeorm,ten-warm,4,baseline,3,0,1790174269.378,0.817,120458208.0,4.0,3321.0,318.0,4.0,0.0,4.0,58411504.0,717553.0
typeorm,ten-warm,4,baseline,3,1,1790174270.197,0.782,62929959.0,4.0,3321.0,318.0,4.0,0.0,4.0,60590000.0,734633.0
typeorm,ten-warm,4,baseline,3,2,1790174270.98,0.743,52978334.0,4.0,3322.0,318.0,4.0,0.0,4.0,57888544.0,713501.0
typeorm,ten-warm,4,baseline,3,3,1790174271.725,0.789,54225667.0,4.0,3322.0,318.0,4.0,0.0,4.0,57618536.0,706296.0
typeorm,ten-warm,4,baseline,3,4,1790174272.515,0.833,56496666.0,4.0,3321.0,318.0,4.0,0.0,4.0,60051808.0,727811.0
vue,full-lint,4,baseline,0,0,1790174273.35,1.023,1006793917.0,4.0,12295.0,432.0,4.0,0.0,4.0,994905696.0,8340043.0
vue,full-lint,4,baseline,0,1,1790174274.374,0.95,935313792.0,4.0,12295.0,432.0,4.0,0.0,4.0,989166216.0,8328807.0
vue,full-lint,4,baseline,0,2,1790174275.326,1.006,990336292.0,4.0,12295.0,432.0,4.0,0.0,4.0,980898808.0,8331294.0
vue,full-lint,4,baseline,0,3,1790174276.333,1.019,1002094875.0,4.0,12295.0,432.0,4.0,0.0,4.0,985686640.0,8330348.0
vue,full-lint,4,baseline,0,4,1790174277.354,1.011,995491166.0,4.0,12295.0,432.0,4.0,0.0,4.0,981346280.0,8322399.0
vue,full-lint,4,candidate,1,0,1790174278.366,0.962,947416957.0,4.0,12295.0,432.0,4.0,0.0,4.0,997500480.0,8380797.0
vue,full-lint,4,candidate,1,1,1790174279.33,0.959,944412042.0,4.0,12295.0,432.0,4.0,0.0,4.0,992818688.0,8369582.0
vue,full-lint,4,candidate,1,2,1790174280.291,0.999,983506000.0,4.0,12295.0,432.0,4.0,0.0,4.0,976926176.0,8341335.0
vue,full-lint,4,candidate,1,3,1790174281.291,0.947,931582500.0,4.0,12295.0,432.0,4.0,0.0,4.0,993955152.0,8373368.0
vue,full-lint,4,candidate,1,4,1790174282.239,0.955,939145708.0,4.0,12295.0,432.0,4.0,0.0,4.0,995194432.0,8376142.0
vue,full-lint,4,candidate,2,0,1790174283.195,1.019,1002174333.0,4.0,12295.0,432.0,4.0,0.0,4.0,982677328.0,8354251.0
vue,full-lint,4,candidate,2,1,1790174284.216,0.943,927689458.0,4.0,12295.0,432.0,4.0,0.0,4.0,983119472.0,8345574.0
vue,full-lint,4,candidate,2,2,1790174285.16,1.022,1006390542.0,4.0,12295.0,432.0,4.0,0.0,4.0,995626808.0,8370694.0
vue,full-lint,4,candidate,2,3,1790174286.183,1.013,997047459.0,4.0,12295.0,432.0,4.0,0.0,4.0,978966760.0,8335444.0
vue,full-lint,4,candidate,2,4,1790174287.197,1.009,992969709.0,4.0,12295.0,432.0,4.0,0.0,4.0,984724784.0,8347921.0
vue,full-lint,4,baseline,3,0,1790174288.208,0.952,937369709.0,4.0,12295.0,432.0,4.0,0.0,4.0,978528048.0,8307686.0
vue,full-lint,4,baseline,3,1,1790174289.162,0.976,960562209.0,4.0,12295.0,432.0,4.0,0.0,4.0,982224016.0,8298627.0
vue,full-lint,4,baseline,3,2,1790174290.139,0.963,948317959.0,4.0,12295.0,432.0,4.0,0.0,4.0,993317000.0,8376580.0
vue,full-lint,4,baseline,3,3,1790174291.103,1.021,1004863000.0,4.0,12295.0,432.0,4.0,0.0,4.0,975705664.0,8313875.0
vue,full-lint,4,baseline,3,4,1790174292.126,0.953,937200458.0,4.0,12295.0,432.0,4.0,0.0,4.0,990996376.0,8329582.0
vue,full-check,4,baseline,0,0,1790174293.08,1.449,1431183541.0,4.0,12296.0,432.0,4.0,6.0,4.0,1354412520.0,11836681.0
vue,full-check,4,baseline,0,1,1790174294.531,1.449,1430424084.0,4.0,12293.0,432.0,4.0,6.0,4.0,1363573944.0,12014020.0
vue,full-check,4,baseline,0,2,1790174295.981,1.481,1462983709.0,4.0,12293.0,432.0,4.0,6.0,4.0,1339219824.0,11794053.0
vue,full-check,4,baseline,0,3,1790174297.464,1.516,1497912334.0,4.0,12296.0,432.0,4.0,6.0,4.0,1343543592.0,11526859.0
vue,full-check,4,baseline,0,4,1790174298.982,1.487,1467762583.0,4.0,12296.0,432.0,4.0,6.0,4.0,1340085768.0,12040498.0
vue,full-check,4,candidate,1,0,1790174300.47,1.087,1071661834.0,4.0,12294.0,432.0,4.0,6.0,4.0,1040798472.0,8684371.0
vue,full-check,4,candidate,1,1,1790174301.558,1.118,1101349584.0,4.0,12295.0,432.0,4.0,6.0,4.0,1035421904.0,8611915.0
vue,full-check,4,candidate,1,2,1790174302.678,1.145,1128752542.0,4.0,12295.0,432.0,4.0,6.0,4.0,1027766728.0,8609325.0
vue,full-check,4,candidate,1,3,1790174303.825,1.064,1048365334.0,4.0,12295.0,432.0,4.0,6.0,4.0,1030126776.0,8626576.0
vue,full-check,4,candidate,1,4,1790174304.891,1.03,1015109542.0,4.0,12294.0,432.0,4.0,6.0,4.0,1040287168.0,8679490.0
vue,full-check,4,candidate,2,0,1790174305.923,1.092,1077312208.0,4.0,12295.0,432.0,4.0,6.0,4.0,1030060376.0,8626339.0
vue,full-check,4,candidate,2,1,1790174307.016,1.197,1180253917.0,4.0,12295.0,432.0,4.0,6.0,4.0,1030033064.0,8631014.0
vue,full-check,4,candidate,2,2,1790174308.215,1.239,1220603458.0,4.0,12294.0,432.0,4.0,6.0,4.0,1042706312.0,8691387.0
vue,full-check,4,candidate,2,3,1790174309.456,1.22,1203418333.0,4.0,12295.0,432.0,4.0,6.0,4.0,1036545512.0,8783666.0
vue,full-check,4,candidate,2,4,1790174310.678,1.098,1081879167.0,4.0,12294.0,432.0,4.0,6.0,4.0,1040309880.0,8678282.0
vue,full-check,4,baseline,3,0,1790174311.777,1.486,1464969916.0,4.0,12295.0,432.0,4.0,6.0,4.0,1298180952.0,11189951.0
vue,full-check,4,baseline,3,1,1790174313.265,1.529,1509314125.0,4.0,12295.0,432.0,4.0,6.0,4.0,1351901904.0,11870531.0
vue,full-check,4,baseline,3,2,1790174314.795,1.67,1648977292.0,4.0,12295.0,432.0,4.0,6.0,4.0,1374381376.0,12101913.0
vue,full-check,4,baseline,3,3,1790174316.467,1.444,1425016792.0,4.0,12296.0,432.0,4.0,6.0,4.0,1319058776.0,11149656.0
vue,full-check,4,baseline,3,4,1790174317.913,1.482,1464723584.0,4.0,12296.0,432.0,4.0,6.0,4.0,1325211080.0,11204373.0
vue,ten-cold,4,baseline,0,0,1790174319.397,0.283,271562542.0,4.0,1443.0,44.0,4.0,0.0,4.0,327141528.0,1817131.0
vue,ten-cold,4,baseline,0,1,1790174319.682,0.264,252647167.0,4.0,1443.0,44.0,4.0,0.0,4.0,320656280.0,1800830.0
vue,ten-cold,4,baseline,0,2,1790174319.948,0.293,282058375.0,4.0,1443.0,44.0,4.0,0.0,4.0,318876584.0,1795632.0
vue,ten-cold,4,baseline,0,3,1790174320.242,0.286,274560583.0,4.0,1443.0,44.0,4.0,0.0,4.0,319165504.0,1793371.0
vue,ten-cold,4,baseline,0,4,1790174320.53,0.281,270126167.0,4.0,1443.0,44.0,4.0,0.0,4.0,319356352.0,1796191.0
vue,ten-cold,4,candidate,1,0,1790174320.813,0.228,216820791.0,4.0,1443.0,44.0,4.0,0.0,4.0,325304128.0,1803806.0
vue,ten-cold,4,candidate,1,1,1790174321.043,0.227,216151708.0,4.0,1443.0,44.0,4.0,0.0,4.0,325484208.0,1805565.0
vue,ten-cold,4,candidate,1,2,1790174321.271,0.257,245133292.0,4.0,1443.0,44.0,4.0,0.0,4.0,326551992.0,1812897.0
vue,ten-cold,4,candidate,1,3,1790174321.53,0.234,222164584.0,4.0,1443.0,44.0,4.0,0.0,4.0,319380032.0,1798101.0
vue,ten-cold,4,candidate,1,4,1790174321.765,0.232,221041750.0,4.0,1443.0,44.0,4.0,0.0,4.0,325538656.0,1808355.0
vue,ten-cold,4,candidate,2,0,1790174321.999,0.253,242304625.0,4.0,1443.0,44.0,4.0,0.0,4.0,326320896.0,1810440.0
vue,ten-cold,4,candidate,2,1,1790174322.254,0.242,230147251.0,4.0,1443.0,44.0,4.0,0.0,4.0,325246416.0,1804147.0
vue,ten-cold,4,candidate,2,2,1790174322.498,0.254,242742709.0,4.0,1443.0,44.0,4.0,0.0,4.0,326343936.0,1810968.0
vue,ten-cold,4,candidate,2,3,1790174322.753,0.261,250548666.0,4.0,1443.0,44.0,4.0,0.0,4.0,327350848.0,1814137.0
vue,ten-cold,4,candidate,2,4,1790174323.016,0.231,220882833.0,4.0,1443.0,44.0,4.0,0.0,4.0,325418840.0,1804635.0
vue,ten-cold,4,baseline,3,0,1790174323.249,0.263,251698000.0,4.0,1443.0,44.0,4.0,0.0,4.0,320887624.0,1798677.0
vue,ten-cold,4,baseline,3,1,1790174323.514,0.285,273396833.0,4.0,1443.0,44.0,4.0,0.0,4.0,320372960.0,1798114.0
vue,ten-cold,4,baseline,3,2,1790174323.8,0.264,252828375.0,4.0,1443.0,44.0,4.0,0.0,4.0,320777152.0,1801849.0
vue,ten-cold,4,baseline,3,3,1790174324.066,0.258,247289417.0,4.0,1443.0,44.0,4.0,0.0,4.0,321065336.0,1798056.0
vue,ten-cold,4,baseline,3,4,1790174324.326,0.261,250342416.0,4.0,1443.0,44.0,4.0,0.0,4.0,319734736.0,1798863.0
vue,ten-warm,4,baseline,0,0,1790174324.589,0.939,101942458.0,4.0,1443.0,44.0,4.0,0.0,4.0,50909320.0,1075321.0
vue,ten-warm,4,baseline,0,1,1790174325.529,0.937,105453584.0,4.0,1443.0,44.0,4.0,0.0,4.0,51258464.0,1075433.0
vue,ten-warm,4,baseline,0,2,1790174326.468,0.946,102475500.0,4.0,1443.0,44.0,4.0,0.0,4.0,50631352.0,1071476.0
vue,ten-warm,4,baseline,0,3,1790174327.416,0.98,100776709.0,4.0,1443.0,44.0,4.0,0.0,4.0,52526976.0,1083756.0
vue,ten-warm,4,baseline,0,4,1790174328.397,0.951,101512583.0,4.0,1443.0,44.0,4.0,0.0,4.0,52432352.0,1079542.0
vue,ten-warm,4,candidate,1,0,1790174329.35,0.9,23017374.0,4.0,1443.0,44.0,4.0,0.0,4.0,19383320.0,369136.0
vue,ten-warm,4,candidate,1,1,1790174330.252,0.834,27642417.0,4.0,1443.0,44.0,4.0,0.0,4.0,19306744.0,369036.0
vue,ten-warm,4,candidate,1,2,1790174331.088,0.903,23457874.0,4.0,1443.0,44.0,4.0,0.0,4.0,18377536.0,366417.0
vue,ten-warm,4,candidate,1,3,1790174331.993,0.885,22729208.0,4.0,1443.0,44.0,4.0,0.0,4.0,19088624.0,369013.0
vue,ten-warm,4,candidate,1,4,1790174332.88,0.953,81618625.0,4.0,1443.0,44.0,4.0,0.0,4.0,25415080.0,511481.0
vue,ten-warm,4,candidate,2,0,1790174333.834,0.878,21822958.0,4.0,1443.0,44.0,4.0,0.0,4.0,18551440.0,362793.0
vue,ten-warm,4,candidate,2,1,1790174334.715,0.878,20968541.0,4.0,1443.0,44.0,4.0,0.0,4.0,18747784.0,362635.0
vue,ten-warm,4,candidate,2,2,1790174335.594,0.856,21371583.0,4.0,1443.0,44.0,4.0,0.0,4.0,18574272.0,362875.0
vue,ten-warm,4,candidate,2,3,1790174336.452,0.883,36242667.0,4.0,1443.0,44.0,4.0,0.0,4.0,18376728.0,363998.0
vue,ten-warm,4,candidate,2,4,1790174337.337,0.876,23080708.0,4.0,1443.0,44.0,4.0,0.0,4.0,19273016.0,367476.0
vue,ten-warm,4,baseline,3,0,1790174338.215,0.915,40134375.0,4.0,1443.0,44.0,4.0,0.0,4.0,31325088.0,553307.0
vue,ten-warm,4,baseline,3,1,1790174339.132,0.994,105365875.0,4.0,1443.0,44.0,4.0,0.0,4.0,50555000.0,1070378.0
vue,ten-warm,4,baseline,3,2,1790174340.129,0.863,39619582.0,4.0,1443.0,44.0,4.0,0.0,4.0,30993248.0,553735.0
vue,ten-warm,4,baseline,3,3,1790174340.993,1.089,237105750.0,4.0,1443.0,44.0,4.0,0.0,4.0,50136160.0,1066084.0
vue,ten-warm,4,baseline,3,4,1790174342.086,1.009,103678167.0,4.0,1443.0,44.0,4.0,0.0,4.0,51241648.0,1073823.0
